smiles,homo,lumo,r2,INCHI
OCC1=CC[C@H](CO)C1,-0.2224,0.0375,1556.7013,ZQBZNBGEJLHJGS-ZETCQYMHSA-N
C[C@@H]1[C@H](C)N1[C@H]1C[C@H]1O,-0.2181,0.0775,1327.6835,AQGOKPZAMGHSTA-QCSUWOBZSA-N
C#CC1(C#C)N[C@@H]1C,-0.2409,0.0125,961.5393,RWSWMGXALYZHEC-ZCFIWIBFSA-N
C[C@@]12CO[C]3[N]C[C@@H]1[C@H]32,-0.2449,-0.0238,945.0491,XDUXYSNPYDSVRU-WYDQCIBASA-N
CC1=C[C@@H](C#N)[C@@H](C)C1,-0.2526,0.0045,1277.9877,JRFLBMSHHMRWDB-YUMQZZPRSA-N
CC[C@H]1O[C@H]1C(C)(C)O,-0.2516,0.0629,1464.6359,BNLRKJLNHHUYIU-PHDIDXHHSA-N
C#CCC1(CC#N)CC1,-0.2726,0.0303,1265.5739,RNIMJSMDBROLNH-UHFFFAOYSA-N
CC(C)Oc1cc[nH]c1,-0.1855,0.0511,1428.078,ZODVOCURCGIIDF-UHFFFAOYSA-N
C#CC(C#C)NC(N)=O,-0.2564,0.0167,1345.6644,CPPKJQFVPQELKH-UHFFFAOYSA-N
c1cn2c(n1)[C@@]1(CN1)C2,-0.2159,0.0294,1053.8502,OMQUBMOGHMNWEJ-ZCFIWIBFSA-N
CCC1([C@@H](C)O)CC1,-0.262,0.0704,1068.7747,DMCKVRVZMQEBFW-ZCFIWIBFSA-N
COc1cnc(N)cn1,-0.2022,-0.0352,1272.2831,BWXBZAOCBVXFMQ-UHFFFAOYSA-N
C#C[C@H](C)n1ccnc1,-0.2226,0.0253,1199.0906,XLIUPFPUDPXICA-ZETCQYMHSA-N
CO[C@H]1C[C@@]2(C)CC[C@@H]12,-0.241,0.0805,1313.5204,CCHDSDKNYZUFRJ-BIIVOSGPSA-N
Oc1cc([C@H]2CO2)[nH]n1,-0.2213,0.0108,1278.0429,JKWLUBNQGWNUDY-SCSAIBSYSA-N
CC[C@H]1N[C@@]12C[C@H]1O[C@H]12,-0.2406,0.0751,1369.953,FWPLSMPZUIPTQA-GBNDHIKLSA-N
CCO[C@@H](C)[C@H]1CCO1,-0.2407,0.0821,1630.3616,CXXUXSUTSKWPKB-NKWVEPMBSA-N
CO[C@@]1(C)CC=CC1=O,-0.2233,-0.0503,1079.5279,VOYRJSPQDTXGKD-ZETCQYMHSA-N
COCc1cn(C)nn1,-0.243,0.0062,1551.359,JYLLJPOBMIFJED-UHFFFAOYSA-N
CC[C@@]1(O)C[C@H]1NC=O,-0.2427,0.0259,1297.3275,PGPZNAQRRPBLRG-PHDIDXHHSA-N
C[C@H]1C=CC[C@H]2CO[C@H]21,-0.2383,0.0208,1082.8122,BSVWAEHXQDHSTG-FXQIFTODSA-N
C[C@@]12C=C[C]3[CH]CN1[C@H]32,-0.1986,-0.0281,937.7363,OMYBKASTLNTCDV-WGTSGOJVSA-N
NC(=O)OCC1CC1,-0.2624,0.0597,1303.162,UWYRVVJXSNXVAI-UHFFFAOYSA-N
CO[C@@H](C)[C@H]1C[C@H]2C[C@H]21,-0.2392,0.0825,1308.2794,KLASTDQGYRTKSM-RULNZFCNSA-N
O[C@@H]1COCOC[C@@H]1O,-0.2524,0.0565,1122.7365,HGAAMXKOZKZLBQ-SYDPRGILSA-N
[NH][CH]O[C@@]12CO[C@@H]1C2,-0.2455,0.0127,1015.4488,BYKXBQJEFZXMAH-UHNVWZDZSA-N
CCc1nocnc1=O,-0.2614,-0.0732,1141.794,DXNGDWRGINVXBU-UHFFFAOYSA-N
O=c1ncc(CO)no1,-0.2737,-0.1071,1220.5414,XBVGZOPVMIFBOI-UHFFFAOYSA-N
CCCNC=O,-0.2492,0.034,810.6686,SUUDTPGCUKBECW-UHFFFAOYSA-N
CC#CC(=O)NC(=N)N,-0.2303,-0.0399,1714.9711,ORRQNEDDTJCSLL-UHFFFAOYSA-N
OC[C@]12C[C@H](C1)O[CH][N]2,-0.2506,0.0069,1033.2645,RINDRZIWBKHMNA-OLQVQODUSA-N
C1=C[C@@H]2O[C@@H]3CN(C1)[C@H]23,-0.2114,0.0033,897.5933,KVNGLSBSZFNXPV-RRKCRQDMSA-N
Oc1nn[nH]c1C1CC1,-0.2144,-0.0014,1175.1122,XYWHMEMRIQBLAO-UHFFFAOYSA-N
O=CC[C@]12C[C@H]1OCO2,-0.2358,-0.0249,1254.9088,NXKDMIKSCPTLOE-RITPCOANSA-N
C1CC[C@H]2CO[C@H]2CC1,-0.2378,0.0734,1226.5621,ZHCVJDQTAHFHRH-YUMQZZPRSA-N
CCc1cc(OC)co1,-0.2004,0.0279,1539.0405,VWKXPSWFPXKPOT-UHFFFAOYSA-N
C1=CCCCOCC=C1,-0.2336,-0.01,1159.6403,HUPRZCMVRJXLIH-UHFFFAOYSA-N
C#CC(=O)C(=O)C(C)=O,-0.2497,-0.1112,1232.5072,CREGIWZOZZVFGX-UHFFFAOYSA-N
OC[C@H]1CO[C@H]2C[C@H]2O1,-0.2349,0.0662,1216.9503,REHKJZIKKMXXDJ-HCWXCVPCSA-N
CO[C@H]1[C@H]2C[C@H]2C1(C)C,-0.2386,0.0802,1187.8884,YFBOSHWOTPCDIR-XVMARJQXSA-N
N#C[C@@H]1O[C]([NH])[C@]12CN2,-0.2805,-0.0185,1068.33,GXTBTMQENMXSCS-UCORVYFPSA-N
C[C@@H](OC=O)C1COC1,-0.2578,0.0029,1454.2412,VTDUTWNZMIZSQP-RXMQYKEDSA-N
C[C@]12N[C@H]1C[C@]2(O)CO,-0.2202,0.0604,1138.393,VFIQKVSWRSCCAE-ZLUOBGJFSA-N
C[C@@H]1OC[C@@]12O[C@@H]2C,-0.2499,0.078,984.0224,DACZEENHEZEIID-KVQBGUIXSA-N
O=C1CC(OC2CC2)C1,-0.2401,-0.0208,1529.4506,LHEHIESURUKMRX-UHFFFAOYSA-N
CN1[C@@H]2C[C@H](O)C[C@@H]21,-0.2144,0.07,862.5686,NJKWIMLRAMMMNO-KLFIRCARSA-N
C[C@@]1(CO)CN1CCO,-0.2334,0.068,1598.0464,OJATWQHXJHQGMZ-PKPIPKONSA-N
OCc1cc(F)ccn1,-0.2565,-0.0159,1219.9503,BTQZUEVUKMUVLN-UHFFFAOYSA-N
COC=N[C@H]1C[C@H]2O[C@@H]12,-0.2356,0.0216,1422.9606,KYDACGMSBLYZRP-JKUQZMGJSA-N
OC[C@H]1C[C@@H]2[C@H]1C[C@@H]2O,-0.2481,0.069,1313.6159,NJNHNIJIIBNHIW-UCROKIRRSA-N
Cc1c[nH]c(C)n1,-0.206,0.0397,780.073,LLPKQRMDOFYSGZ-UHFFFAOYSA-N
Nc1noc(C2CC2)n1,-0.2312,-0.0047,1273.4874,OHSZRALIDGBNES-UHFFFAOYSA-N
N#C[C@]12C=CC[C@@]1(O)C2,-0.245,-0.0083,1013.3575,GXXROXYHZQOBEN-RNFRBKRXSA-N
CC[C@H]1C=C[C@H]2N[C@@]12C,-0.2251,0.0156,1235.4956,CHTVZIDEXKXZTN-RNJXMRFFSA-N
CC[C@H]1N[C@H]1[C@@H](C)C#N,-0.2587,0.0396,1421.3916,SCBJSMSZWLYPKD-XVMARJQXSA-N
O[C@H]1C[C@H]2C[C@H]3C[C@]21O3,-0.2364,0.0638,1007.1456,MILQVHYZFCWURU-BWBBJGPYSA-N
COc1nnn(C)n1,-0.2492,-0.0202,992.2835,YHDQVDIPDDKAAK-UHFFFAOYSA-N
CCN(C=O)C(N)=NC,-0.224,-0.007,1339.7812,GYVGYNXMTZVJIB-UHFFFAOYSA-N
CCC1=CCO[C@H]2C[C@@H]12,-0.2271,0.0181,1272.1545,SILMOCAQQRQHQI-YUMQZZPRSA-N
O=C1O[C@@H]2CC[C@@H](C2)O1,-0.2766,0.0457,942.9745,MJCNQKZNELBTCP-SYDPRGILSA-N
CNC(=O)NC(=O)OC,-0.2548,0.0183,1650.5623,NTHHMWDGZJHHCY-UHFFFAOYSA-N
O=C1[C@@H](O)[C@H]2OCO[C@@H]12,-0.2328,-0.0517,938.954,KHOJUSXZRXQZHX-GMSGWIQWSA-N
O[C@@H]1C=CC=C[C@H](O)C1,-0.2226,-0.0341,1235.773,QFLKUEFJYJVJRX-KNVOCYPGSA-N
C[C@@]1(OC=O)CN2C[C@H]21,-0.2508,0.0002,1224.0307,LHHMKXCJSDHGQD-GFCOJPQKSA-N
C[C@@H](O)[C@H]1OC[C@H]2N[C@@H]12,-0.2366,0.0784,1203.7353,MQWZQTUFBBLZHM-KVTDHHQDSA-N
O[C@@]12CO[C@H]3[C@@H]1C[C@]32O,-0.2374,0.0558,898.1845,TYHMSRPVIHFUHK-BXKVDMCESA-N
[NH]C1=NC=C(F)[C@@H](O)O1,-0.2249,-0.0656,1048.6602,XUPZPPOLKKFLNF-VKHMYHEASA-N
CC[C@@H](O)c1cocn1,-0.2491,-0.0044,1365.8289,GPYDSRXNMISLLK-ZCFIWIBFSA-N
N#C[C]1C=C([NH])OC1=O,-0.3125,-0.131,1102.5143,QKKIFFDVJAPGKB-UHFFFAOYSA-N
CC[C@]12C[C@H]1OC(N)=N2,-0.2166,0.0543,1220.8363,VOVDLZSJIZTLLX-XINAWCOVSA-N
[CH]1[N][C]2OC[C@@H]3C[C]1N23,-0.2031,-0.028,820.8037,NKNCUBDBDIDMAD-YFKPBYRVSA-N
C#C[C@H]1C[C@@](C)(C#C)C1,-0.2539,0.0328,1375.0745,HUUQXOFTOUPVLV-DTORHVGOSA-N
CC(=O)OC1CC=CC1,-0.2448,0.0186,1333.864,KTGITIRUQAYOGM-UHFFFAOYSA-N
O=CNC[C@@H]1OC[C@@H]1O,-0.2439,0.0348,1488.6831,FFKRBQYOWLTJAV-WHFBIAKZSA-N
CN1[C@@H]2CO[C]([NH])[C@H]1C2,-0.2212,0.0289,1042.8626,SIXXBJALIZCICD-CRCLSJGQSA-N
N#CCOC(=O)CO,-0.2941,-0.0084,1301.1826,XWXTUFKMALEVCD-UHFFFAOYSA-N
C[C@H]1NC(=O)N2CC[C@@H]12,-0.2359,0.0537,1069.7036,NHDCPLHNNUKWIY-UHNVWZDZSA-N
C1=Cn2nncc2NC1,-0.2109,-0.0259,972.2671,MMWVYSXAEXARGL-UHFFFAOYSA-N
CC1(C)CCN1CC#N,-0.2307,0.0278,1353.6913,IROXDIHVWBLQJL-UHFFFAOYSA-N
C1=C[C@@H]2OCCO[C@H]2C1,-0.23,0.0114,1080.4386,KFNJTUCHYJTYRG-BQBZGAKWSA-N
O=CO[C@H]1[C@@H]2O[C@H]1[C@H]2O,-0.2759,-0.0061,1340.2806,NHUBVWDICZUAPU-QVXRHTMQSA-N
CCC(CO[CH][NH])=NO,-0.2582,-0.008,1410.5336,PBDCRRMWLZVILJ-UHFFFAOYSA-N
C[C@H]1C[C@@]23C[C@@H](C[C@H]12)O3,-0.2336,0.0913,1099.5195,SXLDLJLNGLTVED-LXGUWJNJSA-N
CC1=CC[C@](C)(C#N)C1,-0.2466,0.015,1279.8752,WSNSYDKFWDWXBG-QMMMGPOBSA-N
CC[C@]12C=C[C@H](C1)[C@H]2C,-0.2207,0.0157,1189.9815,WOSSBEIUAIAYKP-HLTSFMKQSA-N
C#C[C@@H]1NC(=O)[C@@H]1C#C,-0.2498,0.0114,1112.8704,TXKPJTYFPZNIPX-RITPCOANSA-N
CCC#Cc1conn1,-0.2431,-0.0444,1782.5764,MUXGXLITUAUCSO-UHFFFAOYSA-N
O=C[C@@H]1CC=CCCC1,-0.2377,-0.0198,1358.8146,PACYOUUKCNWIAI-MRVPVSSYSA-N
O=C1[C@@H]2C=COC[C@H]1O2,-0.2348,-0.0301,900.3277,VBTNNHUEPGBDFJ-CRCLSJGQSA-N
C[C@@H]1O[C@]1(CO)[C@@H](C)O,-0.2535,0.0659,1236.9701,FSUSUKOKRIQCGN-NGJCXOISSA-N
C[C@H]1[C@H]2C[C@H](C2)C12CC2,-0.2571,0.0917,1080.7962,DRYNQTLVPWEATE-BIIVOSGPSA-N
CCc1c(O)coc1N,-0.1752,0.0466,1209.4408,WTEBFAYGCGOWGJ-UHFFFAOYSA-N
O=C1C[C@@H](O)[C@@H](O)CO1,-0.2635,0.0076,1117.3302,WJMBPCQZHJVZHJ-DMTCNVIQSA-N
CCC1=C[C@H]2C[C@]1(O)C2,-0.2169,0.0185,1152.4318,GFNGAXKBEDTNLX-FKQCQYRASA-N
CO[C@H]1C[C@@H](CO)CO1,-0.256,0.0779,1305.5767,LGKOEGIDJMJFBW-NTSWFWBYSA-N
O=CC(=O)[C@H]1CN1,-0.2605,-0.1046,745.4726,NZZJPXLWAIXEFC-GSVOUGTGSA-N
CCCCC(=O)COC,-0.2426,-0.0082,2394.2519,HPVRZSQOEHEUKJ-UHFFFAOYSA-N
CCCC#CC[C@@H](C)O,-0.2375,0.0558,2424.6235,BKGZMBTUPJVTIZ-MRVPVSSYSA-N
CC1=CCN=COC1=O,-0.2631,-0.0529,1072.0486,KYWSUSUJCOMJQR-UHFFFAOYSA-N
CC[C@@]1(C=O)CC(=O)O1,-0.2733,-0.0521,1201.607,JEWFXULABBRXKO-LURJTMIESA-N
CC[C@@H](O)C(=O)[C@H]1CO1,-0.267,-0.0435,1317.349,LGOSUWGBDQYOMS-RFZPGFLSSA-N
CC(=O)C1(C)CC(=O)C1,-0.2448,-0.0224,1245.4096,RKURFHRBDRGGSA-UHFFFAOYSA-N
C#C[C@](C)(CCO)OC,-0.2576,0.0394,1396.767,KCLIWWCHYRLUIQ-SSDOTTSWSA-N
O[C@H]1[C@H]2CC[C@]21[C@H]1CN1,-0.2319,0.0697,1174.582,SNIXMKSJRHFHJL-MVIOUDGNSA-N
C#CC(=O)C(C)(C)CC,-0.2575,-0.055,1336.8677,CVIMHSIJYCAVTK-UHFFFAOYSA-N
C[C@@]12C[C@]1(C)N=CO2,-0.2399,0.02,816.0921,YYXHPYSSRNZOMH-NTSWFWBYSA-N
Nc1cc(O)oc(=O)n1,-0.2378,-0.0268,1082.8619,WQLLHNIJKAYZLD-UHFFFAOYSA-N
C1C[C@]23C[C@H]2C[C@H](O1)O3,-0.2481,0.0799,904.3398,QEZBKHPIMGMZCD-QYNIQEEDSA-N
C#Cc1nn[nH]c1NC,-0.2061,0.0071,1190.2208,LRVSBHZVWZKDAE-UHFFFAOYSA-N
CN=C1CC[C@@H](O)CO1,-0.2426,0.0209,1390.3647,WUPXUOSCEZAYLW-RXMQYKEDSA-N
CC[C@H]1[C@H]2[C@@H]3CN2[C@]13C,-0.2248,0.082,1248.7967,KNWKOKBHSMRAQH-DKXJUACHSA-N
C1[C@@H]2[C@H]1[C@@H]1N[C@H]21,-0.2059,0.0799,426.3704,VVQHTUSPBYYGEH-VERZDPOYSA-N
CC1(C)CN2C[C@H]2[C@H]1O,-0.2242,0.0679,1087.4213,RKPNBWFQQBTLIF-FWHJPCMOSA-N
C[C@@H](O)C[C@@H](O)CO,-0.247,0.0526,1360.1054,MOIOWCZVZKHQIC-RFZPGFLSSA-N
ON=C1[C@H](O)C=C[C@@H]1O,-0.2524,-0.0174,1113.2976,VAMKVPRQISLLEZ-ZXZARUISSA-N
OC[C@H]1O[C@]12[C@@H]1C[C@H]2O1,-0.2484,0.0675,1256.6025,RNVMGQMVNZGSNZ-JGWLITMVSA-N
O=C[C@@]12[C@H]3C[C@]1(O)CN32,-0.2458,-0.044,955.7937,FBGOTKOMRPOHNC-JFRCYRBUSA-N
CC#CC(C)(C)C(C)C,-0.2397,0.0663,1587.7204,YRWKVFWKGUZUGY-UHFFFAOYSA-N
C[C@@]1(NC=O)C[C@H]2C[C@H]21,-0.2453,0.0298,1179.5928,AYRWDXUTJWPWPB-FSDSQADBSA-N
C[C@H]1C[C@H]1C#C[C@H]1CN1,-0.2276,0.0353,1747.5432,YSSOGHYNBORTHR-RNJXMRFFSA-N
C#C[C@@H]1N[C@@H]1[C@@H]1C[C@@H]1O,-0.2389,0.0401,1367.3952,HUJJVQKQHKBQFD-JRTVQGFMSA-N
CC[C@H]1OC1(CC)CC,-0.2529,0.0797,1552.1964,CWJMXJPRLGJLKD-SSDOTTSWSA-N
N#C[C@@H]1OCC(=O)[C@H]1O,-0.2676,-0.0609,1060.7167,ZLMADLFEFUOKFR-CRCLSJGQSA-N
O=CCc1c[nH]cn1,-0.2243,-0.0134,1047.3785,MQSRGWNVEZRLDK-UHFFFAOYSA-N
O=CC[C@H]1CC(=O)CN1,-0.2312,-0.0271,1497.4248,SRWRYNDMBCZLCW-YFKPBYRVSA-N
Cc1cc(F)nc(=O)o1,-0.2678,-0.0701,1103.6934,XGAWTCUMOYABQM-UHFFFAOYSA-N
N#C[C@@H]1O[C@H](CO)[C@@H]1O,-0.2676,-0.0123,1163.3893,XEKBYSVIDQWTDJ-VPENINKCSA-N
CN1CCOCCC1=O,-0.2334,0.0287,1177.5304,BQWLOYVMLJNTCR-UHFFFAOYSA-N
[CH]1[N]C23CN(C[C@@H]2O1)C3,-0.24,0.0025,877.263,ZKAJUTPYHOMJFH-YFKPBYRVSA-N
COC(=O)[C@H]1NC[C@H]1O,-0.2282,-0.0044,1263.3489,OHYGXZZFLPMYAP-DMTCNVIQSA-N
OCC[C@@]1(O)CC[C@H]1O,-0.2501,0.0728,1379.4748,YNBFXFYBUFUJNY-RITPCOANSA-N
C1=NC[C@@H]2OC[C@@]23CN13,-0.2363,0.0025,941.0427,ACEDXZPHTCCCQO-AJFZSALYSA-N
OC[C@H]1[C@H]2C[C@]3(CN3)[C@H]21,-0.2407,0.0675,1082.9635,BJQAPBCQHMOMBF-UCROKIRRSA-N
C[C]([NH])OC[C@H]1CO1,-0.2678,0.0311,1323.8393,NUVRHNVBUMVJQH-YFKPBYRVSA-N
C[C@]12CCC[C@H]1O2,-0.2513,0.093,692.2034,XMDQJXIEKHMDMG-RITPCOANSA-N
CC1(C)COC[C]([NH])O1,-0.253,0.0213,1130.3018,WZMBOFJZGITYBX-UHFFFAOYSA-N
C[C@H]1N[C@@]12CCC2=O,-0.2425,-0.0281,954.9901,MBGFSQMUNYDGQN-XINAWCOVSA-N
[NH]C1=C(N)[CH]OC(=O)N1,-0.2152,-0.0313,1089.7857,BHFKUFLBZZJXIQ-UHFFFAOYSA-N
CCn1cc(C)c(N)c1,-0.1704,0.0561,1434.5153,CNHPQWYYZCFOGH-UHFFFAOYSA-N
COC1([C@H]2CO2)COC1,-0.2529,0.0673,1154.335,FHGHFVBZROXJGW-RXMQYKEDSA-N
[NH][C](N1CC1)C(F)(F)F,-0.2605,-0.014,1064.9157,WBPKXIMZVTXGEW-UHFFFAOYSA-N
CCC(=O)[C@H]1CO[C]1[NH],-0.2564,-0.0255,1312.5596,PTIDNSIUWQWAKR-SCSAIBSYSA-N
C#CC[C@H](O)C(=O)CO,-0.2661,-0.049,1541.96,GXIBPNKZIKVRMA-YFKPBYRVSA-N
O=CCOCC(=O)C=O,-0.2465,-0.1131,1442.0437,ZTMRXQVNWZWDIL-UHFFFAOYSA-N
CC#C[C@H]1C[C@H]2C[C@]21O,-0.2339,0.0531,1435.3879,IAFZCMQGDLVLFI-BIIVOSGPSA-N
O=C1C[C@H]([C@@H]2C[C@@H]2O)O1,-0.2435,-0.0014,1176.485,HCOQPFDPOZZNJA-MROZADKFSA-N
N#CCC[C@@]12CCN1C2,-0.2445,0.0353,1560.158,SUNQSVFNORFCKI-JAVCKPHESA-N
[NH][C]1OC[C@]12C=CCO2,-0.246,-0.0031,1032.7841,MPSRKGXUIZFNPN-ZCFIWIBFSA-N
CCO[C@H]1[C@H]2NC(=O)[C@H]21,-0.2432,0.0072,1123.4584,VYAYTXHSTNVROD-MROZADKFSA-N
CC[C@H]1O[C@H]1[C@H]1C[C@H]1O,-0.2494,0.0752,1616.6259,ACBILERDVKRYNA-WNJXEPBRSA-N
CO[C@H]1CN(C)CC1=O,-0.2062,-0.0303,1167.244,TXIPJRIYODAMRJ-LURJTMIESA-N
C[C@@H](O)[C@@]1(N)CO[C]1[NH],-0.2482,0.0177,1082.8058,MRUPNKAOHKNQTK-WUJLRWPWSA-N
CCC[C@H]1[C@H]2C(=O)CN21,-0.2415,-0.0232,1452.0236,GVJVXQOHLLEKRZ-CJORJKIQSA-N
COCC#CC1CC1,-0.2383,0.0371,1752.36,CPMCUTCEWPRSIU-UHFFFAOYSA-N
CCc1nc(N)nn1C,-0.2025,0.0242,1287.1097,SEDFRMHLJGECEU-UHFFFAOYSA-N
Cc1ncc(C=O)cn1,-0.2603,-0.0797,1269.4332,IJBONYUNKRDIFC-UHFFFAOYSA-N
N#CCC[C@H]1C[C@H]2O[C@@H]12,-0.2658,0.0358,1558.4213,USZLFEMADMBPQH-XVMARJQXSA-N
O[C@H]1C[C@@]12CCOCO2,-0.247,0.0746,1162.0101,SYJUUAQMNFEZNK-WDSKDSINSA-N
[NH][C]1CO[C@H](C=O)CO1,-0.2683,-0.0476,1253.6686,DPOZBHFYZMFGQD-SCSAIBSYSA-N
N#C[C@@H]1C[C@H]2C(=O)N[C@@H]12,-0.2658,0.0066,1191.737,SGCJKOFBDXAITR-LMVFSUKVSA-N
N#CC[C@H]1[C@@H]2C=C[C@H]1O2,-0.2535,-0.016,1173.041,MWGAVNVSZGFMMV-POBXSPIYSA-N
C[C@H]1C=Cc2ccoc21,-0.1961,-0.005,1049.3777,XAIYQBWGYVKHKE-LURJTMIESA-N
CCO[C@]12C[C@](O)(C1)C2,-0.2441,0.0773,1481.2953,KGAZBERDLBYZKU-KNVOCYPGSA-N
C[C@@]12C[C@H]3N(C1)[C@]32C=O,-0.2442,-0.0351,1058.6564,IXYWNUUAGGNTHK-XDTPYFJJSA-N
C#CC1(C#N)COC1,-0.2785,-0.0043,877.3078,BPUCYCGJMRCGNX-UHFFFAOYSA-N
C[C@H]1N[C@]12C(=O)C[C@@H]2O,-0.2413,-0.0304,1136.5581,KLTUQIYKIFXEQN-ALEPSDHESA-N
C[C@H]1OC[C@]12C=CCO2,-0.2357,0.0062,1102.36,UEFWLDQMMVARAR-RNFRBKRXSA-N
CN=C1OC[C@@]2(C)O[C@@H]12,-0.2467,0.0095,1246.4919,BDWZBYJEBOMJDK-UJURSFKZSA-N
O=C[C@H](O)C1CC1,-0.2653,-0.0364,775.3701,VARQDUYQURJYFD-YFKPBYRVSA-N
C[N]C1=N[CH]C(N)=NO1,-0.2283,-0.084,1232.5804,BVFAOEXZNKMIEJ-UHFFFAOYSA-N
CC1(c2ccco2)CC1,-0.2037,0.0225,1181.2581,FOXJQUXZCVZCNA-UHFFFAOYSA-N
CN1C[C@H]1CCNC=O,-0.2277,0.0297,1787.0004,RVZKJEIBAWDYQI-XPJFZRNWSA-N
CC[C@H]1[C@H]2O[C@H]2[C@H]2CN21,-0.2235,0.0703,1101.0182,AEKFNCDJCBSIFI-YGTNYZLPSA-N
C#C[C@@H]1C[C@@H](O)[C@@H](C)O1,-0.2455,0.0369,1279.0518,JXEGFSQMMAUCBG-FSDSQADBSA-N
C[C@@H](O)C[C@H](C=O)CO,-0.2436,-0.0213,1567.4436,IRHOFFHNPLZMPJ-PHDIDXHHSA-N
C[C@]1(O)[C@@H]2C[C@H]1N2C=O,-0.2443,0.006,1053.0345,RGXHQYPKQPGFRG-FPFOFBBKSA-N
C[C@@H](C#N)[C@@H](C)C=O,-0.2618,-0.0381,1083.5461,RCIDRLIPUJSQRD-WDSKDSINSA-N
CC#CCC(=O)N1CC1,-0.238,0.0027,1478.2696,QTHZYJQLZSAIPR-UHFFFAOYSA-N
O[C@H]1CC[C@H]1C1(O)CC1,-0.2371,0.0542,1157.8817,GWKFAIVTTOAXKZ-RITPCOANSA-N
C[C@H]1[C@@H](C#CC#N)N1C,-0.2441,-0.0472,1514.301,VDPNSXAEQWBPOO-PMDVUHRTSA-N
N#CC1(C(=O)CO)CC1,-0.2803,-0.0482,1218.309,QGIGGELEPPMTRG-UHFFFAOYSA-N
CCn1nc(N)cc1C,-0.1905,0.0363,1308.7311,MAGGRXZKFUAOGD-UHFFFAOYSA-N
CC1(C)OC[C@H]1C1CC1,-0.2379,0.0829,1324.1016,NDJUONWESYQCKV-ZETCQYMHSA-N
N#C[C@H](C=O)C1(O)CC1,-0.2697,-0.0496,1133.8295,IPYQEFKFMBHROL-RXMQYKEDSA-N
N#CC#Cc1c[nH]cn1,-0.2431,-0.0532,1600.9586,VEZWMFGVOMEMDI-UHFFFAOYSA-N
CNc1cccc(C)c1,-0.1879,0.0153,1400.8302,FBGJJTQNZVNEQU-UHFFFAOYSA-N
C#CC1(CC(C)C)CC1,-0.2396,0.0551,1417.4704,XAIOPUDRGHOVAM-UHFFFAOYSA-N
O=CC[C@H]1C[C@H]1[C@H]1CO1,-0.2419,-0.0158,1489.8542,KDIZHLJYKHRNJP-RRKCRQDMSA-N
C1=C[C@H]2C[C@@H]3C[C@@]32CC1,-0.2315,0.0297,1050.2235,JVIXKYWFZUWMCW-DJLDLDEBSA-N
COC(=O)C1=CCOC1,-0.2419,-0.0439,1371.8838,VHFWPMYLBNXJBG-UHFFFAOYSA-N
CN1C[C@H]2C[C@H]2OC1=O,-0.2414,0.0503,1094.0338,YYVJEWSPJMDYCF-RFZPGFLSSA-N
O[C@H]1[C@H]2CC[C@]3(CO3)[C@@H]12,-0.2516,0.068,999.9556,SCEWAPSJDOERFX-VZFHVOOUSA-N
C[C@@H](O)C(=O)NC(=N)N,-0.24,-0.0146,1440.9813,HLLANGFREWMBOU-UWTATZPHSA-N
CC(=O)CC(C=O)=CO,-0.2389,-0.0441,1327.1622,OOYKBMIFUVNXJD-UHFFFAOYSA-N
CCc1ccc(C)o1,-0.2017,0.0265,1102.7218,NBXLPPVOZWYADY-UHFFFAOYSA-N
O=C[C@]12CCOC[C@H]1O2,-0.2604,-0.0414,1096.9249,ZJLDCYPPSCJNFH-PHDIDXHHSA-N
NC(=O)[C@H]1CC[C@H]1C=O,-0.2443,-0.0409,1140.4438,XUHOMWVRXKSOFQ-WHFBIAKZSA-N
CO[C@]12CC[C@@]1(C)C2,-0.2384,0.0964,992.8107,YZJSBSQLHCAUGH-BQBZGAKWSA-N
C[C@H]1CN2C[C@@]2(C)[C@H]1O,-0.2223,0.0616,1152.6946,KYGTYDWIEUCGRM-FKMOCYPUSA-N
C[C@@H]1C(=O)[C@@H]2CN12,-0.242,-0.0232,655.1656,YQMIWPCGXXJTML-SDKNWNMFSA-N
CCC1=C([NH])OC=C[N]1,-0.2271,-0.059,1185.3582,LYJPMSXBRRZSDF-UHFFFAOYSA-N
C[C@H]1OCC=C1C=O,-0.247,-0.0653,941.3952,BGOFANUAEJXUJV-RXMQYKEDSA-N
O=C[C@H]1O[C@@H]2[C@H]1N1C[C@H]21,-0.2403,-0.037,942.4041,YLZMIHLLXUFVDV-BWSJPXOBSA-N
C#CC[C@@]12CC[C@]1(C)C2,-0.2415,0.0551,1335.8911,PZGPYYXWTAWCKY-BDAKNGLRSA-N
N#CC[C@H](N)C(N)=O,-0.2547,0.0104,1112.4977,JWQGLHCLFDIMHE-VKHMYHEASA-N
O=C[C@H]1OC1(C=O)C=O,-0.2746,-0.1008,1148.0931,GMZZCMIEFCEQKE-SCSAIBSYSA-N
C#C[C@H](C)[C@@H](C)N1CC1,-0.2364,0.0581,1397.8143,CTQRCZMPIHTTHV-JGVFFNPUSA-N
CN1C[C@]2(CN2)CC1=O,-0.2379,0.0337,1213.696,XWIGQSVKONSYSK-ZCFIWIBFSA-N
Nc1c[nH]c2c1CCN2,-0.1586,0.0624,1122.52,BHAWIKJILCBCCG-UHFFFAOYSA-N
C[C@H]1CC[C@@H](O)[C@@]12CO2,-0.2473,0.0594,1128.2948,JZOHJJSWVGLSLY-RRKCRQDMSA-N
